,Category,colour_from_title,US_discount_pct_display,US_on_sale,IN_discount_pct_display,IN_discount_pct_calc,IN_on_sale,Savings_USD,materials_text,made_in,exchange_rate,Source File,Segment
74,GENERAL,Blue,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 30% RCS-certified recycled cotton,Bangladesh,93.22,comparison_girltops,Kids
75,GENERAL,Stone,100.0,True,100.0,,True,18.55,Composition: 100% cotton,,93.22,comparison_girltops,Kids
76,GENERAL,Light blue,100.0,True,100.0,,True,18.55,Composition: 100% cotton,,93.22,comparison_girltops,Kids
79,GENERAL,Brown,100.0,True,100.0,,True,18.55,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.22,comparison_girltops,Kids
80,GENERAL,Sand / Black,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girltops,Kids
81,GENERAL,Blue,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 30% RCS-certified recycled cotton,Bangladesh,93.22,comparison_girltops,Kids
82,GENERAL,Blue,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 20% RCS-certified recycled cotton,Bangladesh,93.22,comparison_girltops,Kids
83,GENERAL,Blue,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 20% RCS-certified recycled cotton,Egypt,93.22,comparison_girltops,Kids
84,GENERAL,Light blue,82.0,True,82.0,,True,14.69,"Composition: 82% cotton, 9% viscose, 9% lyocell | 82% cotton | 52% OCS certified organically grown cotton | 30% RCS-certified recycled cotton",Egypt,93.22,comparison_girltops,Kids
85,GENERAL,White,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girltops,Kids
86,GENERAL,Light blue,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Egypt,93.22,comparison_girltops,Kids
87,GENERAL,Gray marl,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Egypt,93.22,comparison_girltops,Kids
88,GENERAL,Gray,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 78% OCS certified organically grown cotton | 20% RCS-certified recycled cotton,Egypt,93.22,comparison_girltops,Kids
89,GENERAL,Ecru,100.0,True,100.0,,True,18.25,100% cotton | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girldresses,Kids
91,GENERAL,Blue / White,100.0,True,100.0,,True,18.25,100% polyester | 100% RCS-certified recycled polyester,Morocco,93.22,comparison_girldresses,Kids
92,GENERAL,Ecru / Blue,100.0,True,100.0,,True,18.25,100% polyester | 100% cotton | 100% OCS certified organically grown cotton | 100% RCS-certified recycled polyester,Morocco,93.22,comparison_girldresses,Kids
93,GENERAL,Dusty pink,100.0,True,100.0,,True,18.25,100% polyester | 100% cotton | 100% RCS-certified recycled polyester | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girldresses,Kids
94,GENERAL,White,100.0,True,100.0,,True,18.55,100% cotton | 69% polyester | 100% OCS certified organically grown cotton,China,93.22,comparison_girldresses,Kids
95,GENERAL,Pink,100.0,True,100.0,,True,14.69,100% polyester | 100% RCS-certified recycled polyester,Cambodia,93.22,comparison_girldresses,Kids
97,GENERAL,Blue / Green,100.0,True,100.0,,True,11.82,100% linen | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girldresses,Kids
100,GENERAL,White,100.0,True,100.0,,True,18.55,100% cotton | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girldresses,Kids
101,GENERAL,Golden,100.0,True,100.0,,True,11.82,100% polyester | 100% RCS-certified recycled polyester,China,93.22,comparison_girldresses,Kids
103,MAN,White,100.0,True,100.0,,True,18.25,100% cotton | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girldresses,Kids
104,GENERAL,Bluish,100.0,True,100.0,,True,18.55,100% polyester | 100% cotton | 100% RCS-certified recycled polyester | 100% OCS certified organically grown cotton,Morocco,93.22,comparison_girldresses,Kids
105,GENERAL,Ecru,100.0,True,100.0,,True,11.82,100% polyester | 100% RCS-certified recycled polyester,China,93.22,comparison_girldresses,Kids
106,GENERAL,Pink,100.0,True,100.0,,True,18.25,100% polyester | 80% cotton | 17% polyester,Turkey,93.22,comparison_girldresses,Kids
109,GENERAL,Mid-blue,69.0,True,69.0,,True,17.25,69% polyester | 100% polyester | 69% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,China,94.01,comparison_boytrousers,Kids
110,GENERAL,Mid-green,63.0,True,63.0,,True,13.88,63% cotton | 33% polyester | 100% polyester | 63% OCS certified organically grown cotton | 33% RCS-certified recycled polyester | 100% RCS-certified recycled polyester,Turkey,94.01,comparison_boytrousers,Kids
111,GENERAL,Ecru,75.0,True,75.0,,True,17.25,Blazer with lapel collar and long sleeves. Front button closure. Front flap pockets and welt pocket at chest. Main fabric with 75% cotton and 22% linen. | 75% cotton | 25% linen | 100% polyester,Bangladesh,94.01,comparison_boytrousers,Kids
112,GENERAL,Mid-ecru,82.0,True,82.0,,True,13.88,82% polyester | 100% polyester | 82% RCS-certified recycled polyester,Turkey,94.01,comparison_boytrousers,Kids
113,GENERAL,Navy blue,38.0,True,38.0,,True,17.25,38% wool | 38% polyester | 100% polyester | 38% RCS-certified recycled polyester | 38% RCS-certified recycled wool,China,94.01,comparison_boytrousers,Kids
117,GENERAL,Ecru,72.0,True,72.0,,True,6.78,"Composition: 72% polyester, 28% cotton | 72% polyester | 28% cotton | 72% RCS-certified recycled polyester",Bangladesh,93.22,comparison_girlnew,Kids
118,GENERAL,White,93.0,True,93.0,,True,7.71,,Turkey,93.22,comparison_girlnew,Kids
120,GENERAL,Ecru,72.0,True,72.0,,True,8.42,"Composition: 72% polyester, 28% cotton | 72% polyester | 28% cotton | 72% RCS-certified recycled polyester",Bangladesh,93.22,comparison_girlnew,Kids
121,GENERAL,Light beige,100.0,True,100.0,,True,5.93,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Bangladesh,93.22,comparison_girlnew,Kids
122,GENERAL,White,95.0,True,95.0,,True,6.85,"Composition: 95% cotton, 5% elastane | 95% cotton",Bangladesh,93.22,comparison_girlnew,Kids
123,GENERAL,White,49.0,True,49.0,,True,6.85,"Composition: 49% cotton, 49% modal, 2% elastane | 49% cotton",Turkey,93.22,comparison_girlnew,Kids
124,GENERAL,Blue,100.0,True,100.0,,True,14.98,Composition: 100% cotton | 100% cotton,China,93.22,comparison_girlnew,Kids
125,GENERAL,Blue,47.0,True,47.0,,True,4.85,"Composition: 48% cotton, 47% modal, 5% elastane | 48% cotton",Bangladesh,93.22,comparison_girlnew,Kids
127,GENERAL,White,49.0,True,49.0,,True,5.93,"Composition: 49% modal, 47% cotton, 4% elastane | 47% cotton",Bangladesh,93.22,comparison_girlnew,Kids
128,GENERAL,Blue,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 22% RCS-certified recycled cotton,Bangladesh,93.22,comparison_girlnew,Kids
129,GENERAL,Pink,80.0,True,80.0,,True,6.78,"Composition: 80% cotton, 20% polyester | 80% cotton | 20% polyester",Bangladesh,93.22,comparison_girlnew,Kids
130,GENERAL,Brown,65.0,True,65.0,,True,8.42,"Composition: 65% viscose, 30% cotton, 5% elastane | 30% cotton | 30% RCS-certified recycled cotton",Cambodia,93.22,comparison_girlnew,Kids
131,GENERAL,Mauve,95.0,True,95.0,,True,7.56,"Composition: 95% cotton, 5% elastane | 95% cotton | 95% OCS certified organically grown cotton",Bangladesh,93.22,comparison_girlnew,Kids
132,GENERAL,Gray marl,78.0,True,78.0,,True,6.78,"Composition: 78% cotton, 17% polyester, 5% viscose | 78% cotton | 17% polyester | 78% OCS certified organically grown cotton | 17% RCS-certified recycled polyester",Bangladesh,93.22,comparison_girlnew,Kids
133,GENERAL,Gray marl,78.0,True,78.0,,True,8.42,"Composition: 78% cotton, 17% polyester, 5% viscose | 78% cotton | 17% polyester | 78% OCS certified organically grown cotton | 17% RCS-certified recycled polyester",Bangladesh,93.22,comparison_girlnew,Kids
134,GENERAL,Blue,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton | 20% RCS-certified recycled cotton,Bangladesh,93.22,comparison_girlnew,Kids
135,GENERAL,Ecru / Navy,100.0,True,100.0,,True,6.78,100% cotton,Bangladesh,93.22,comparison_girlnew,Kids
136,GENERAL,White,100.0,True,100.0,,True,5.93,Composition: 100% cotton | 100% cotton,Bangladesh,93.22,comparison_girlnew,Kids
137,GENERAL,Navy blue,95.0,True,95.0,,True,6.78,"Composition: 95% cotton, 5% elastane | 95% cotton | 95% OCS certified organically grown cotton",Bangladesh,93.22,comparison_girlnew,Kids
138,GENERAL,Mid-blue,100.0,True,100.0,,True,14.13,Composition: 100% cotton | 100% cotton | 40% RCS-certified recycled cotton | 60% OCS certified organically grown cotton,Turkey,93.22,comparison_girlnew,Kids
139,GENERAL,Yellow,100.0,True,100.0,,True,14.13,Composition: 100% cotton | 100% cotton | 60% OCS certified organically grown cotton | 40% RCS-certified recycled cotton,Turkey,93.22,comparison_girlnew,Kids
141,GENERAL,Gray marl,49.0,True,49.0,,True,6.85,"Composition: 50% modal, 47% cotton, 3% elastane | 47% cotton",Turkey,93.22,comparison_girlnew,Kids
142,GENERAL,White,95.0,True,95.0,,True,4.0,95% cotton | 85% cotton,Bangladesh,93.22,comparison_girlnew,Kids
143,GENERAL,Yellow,95.0,True,95.0,,True,4.07,"Composition: 95% cotton, 5% elastane | 95% cotton",Bangladesh,93.22,comparison_girlnew,Kids
144,GENERAL,Bluish,95.0,True,95.0,,True,4.0,"Composition: 95% cotton, 5% elastane | 95% cotton | 95% OCS certified organically grown cotton",Bangladesh,93.22,comparison_girlnew,Kids
145,GENERAL,White,95.0,True,95.0,,True,4.0,"Composition: 95% cotton, 5% elastane | 95% cotton | 95% OCS certified organically grown cotton",Bangladesh,93.22,comparison_girlnew,Kids
146,GENERAL,Sand / Marl,99.0,True,99.0,,True,4.85,"Composition: 99% cotton, 1% viscose | 99% cotton",Bangladesh,93.22,comparison_girlnew,Kids
147,GENERAL,Pink,100.0,True,100.0,,True,5.93,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Bangladesh,93.22,comparison_girlnew,Kids
148,GENERAL,Sand / Marl,99.0,True,99.0,,True,4.85,"Composition: 99% cotton, 1% viscose | 99% cotton",Bangladesh,93.22,comparison_girlnew,Kids
149,GENERAL,Black,88.0,True,88.0,,True,14.98,"Composition: 88% polyester, 12% elastane | 88% polyester",Turkey,93.22,comparison_girlnew,Kids
150,GENERAL,Ecru,81.0,True,81.0,,True,9.27,81% cotton | 19% polyester | 97% cotton | 19% RCS-certified recycled polyester | 81% OCS certified organically grown cotton | 97% OCS certified organically grown cotton,Turkey,93.22,comparison_girlnew,Kids
151,GENERAL,Black,71.0,True,71.0,,True,7.56,"Composition: 71% polyester, 25% viscose, 4% elastane | 71% polyester | 71% RCS-certified recycled polyester",Tunisia,93.22,comparison_girlnew,Kids
152,GENERAL,Red,51.0,True,51.0,,True,7.71,51% polyester | 49% cotton | 100% cotton,Turkey,93.22,comparison_girlnew,Kids
153,GENERAL,Red,79.0,True,79.0,,True,14.98,79% cotton | 17% polyester | 17% RCS-certified recycled polyester | 79% OCS certified organically grown cotton,Turkey,93.22,comparison_girlnew,Kids
154,GENERAL,Ecru,86.0,True,86.0,,True,14.69,86% polyester | 100% polyester,Bangladesh,93.22,comparison_girlnew,Kids
156,GENERAL,White,100.0,True,100.0,,True,30.36,20% polyester,Cambodia,93.22,comparison_girlnew,Kids
159,GENERAL,Mink,54.0,True,54.0,,True,117.95,46% linen | 55% polyester | 65% cotton | 35% polyester | 35% RCS-certified recycled polyester | 65% OCS certified organically grown cotton,Morocco,93.62,men_new,Men
160,GENERAL,Printed,100.0,True,100.0,,True,48.35,,Morocco,93.62,men_new,Men
161,GENERAL,Dark navy,8.0,True,8.0,,True,49.04,"Relaxed fit cropped pants made of flowy fabric with a viscose and 8% linen blend. Adjustable waist with interior drawstring. Front pleats. Side pockets and back double welt pockets with button. Adjustable hem with side drawstrings. Front crisscross drawstring closure. | Composition: 92% viscose, 8% linen | 8% linen",Morocco,93.62,men_new,Men
162,GENERAL,Dark brown,52.0,True,52.0,,True,79.99,48% linen | 55% polyester | 65% cotton | 35% polyester,Morocco,93.62,men_new,Men
163,GENERAL,Dark brown,52.0,True,52.0,,True,71.36,"Composition: 52% viscose, 48% linen | 48% linen",Morocco,93.62,men_new,Men
164,GENERAL,Green / Blue,100.0,True,100.0,,True,57.67,SEQUIN 100% SILK ORGANZA SHIRT | Composition: 100% silk (mulberry) | / SEQUIN 100% SILK ORGANZA SHIRT,,93.62,men_new,Men
165,GENERAL,Light beige,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,men_new,Men
166,GENERAL,Black,61.0,True,61.0,,True,71.36,61% linen | 55% polyester | 65% cotton | 35% polyester,Morocco,93.62,men_new,Men
167,GENERAL,Black,61.0,True,61.0,,True,57.67,"Composition: 61% linen, 39% lyocell | 61% linen",Morocco,93.62,men_new,Men
168,GENERAL,Sand,73.0,True,73.0,,True,48.35,"Composition: 73% viscose, 27% silk (mulberry)",,93.62,men_new,Men
169,GENERAL,Blue,100.0,True,100.0,,True,48.35,Composition: 100% cotton | 100% cotton,Turkey,93.62,men_new,Men
170,GENERAL,Navy blue,79.0,True,79.0,,True,49.04,21% silk (mulberry) | 96% cotton,Morocco,93.62,men_new,Men
172,GENERAL,Ecru,100.0,True,100.0,,True,49.04,,Morocco,93.62,men_new,Men
173,GENERAL,striped,63.0,True,63.0,,True,48.35,,Morocco,93.62,men_new,Men
174,GENERAL,Brown,55.0,True,55.0,,True,49.04,,Morocco,93.62,men_new,Men
175,GENERAL,Green / Blue,55.0,True,55.0,,True,57.67,"Composition: 55% linen, 45% cotton | 55% linen | 45% cotton | 45% RCS-certified recycled cotton",China,93.62,men_new,Men
176,GENERAL,Sand / Black,53.0,True,53.0,,True,49.04,"Composition: 53% linen, 47% viscose | 53% linen | 53% certified European grown linen",China,93.62,men_new,Men
177,GENERAL,Blue,50.0,True,50.0,,True,98.63,50% wool | 50% polyester | 54% polyester | 50% RWS certified wool | 50% RCS-certified recycled polyester,China,93.62,men_new,Men
178,GENERAL,Brown / Taupe,86.0,True,86.0,,True,66.99,"Composition: 86% linen, 14% polyamide | 86% linen",Morocco,93.62,men_new,Men
179,GENERAL,Ecru,97.0,True,97.0,,True,49.04,97% cotton | 3% polyester | 100% cotton | 97% OCS certified organically grown cotton,Morocco,93.62,men_new,Men
180,GENERAL,Navy blue,4.0,True,4.0,,True,48.35,4% linen | 31% cotton | 97% cotton | 1% polyester | 31% RCS-certified recycled cotton,China,93.62,men_new,Men
181,GENERAL,Ecru,100.0,True,100.0,,True,48.35,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Morocco,93.62,men_new,Men
182,GENERAL,striped,63.0,True,63.0,,True,48.35,90% polyester | 10% cotton | 35% polyester,Morocco,93.62,men_new,Men
183,GENERAL,Brown,99.0,True,99.0,,True,33.44,"Composition: 99% cotton, 1% elastane | 99% cotton",Turkey,93.62,men_new,Men
184,GENERAL,Brown,99.0,True,99.0,,True,20.8,"Composition: 99% cotton, 1% elastane | 99% cotton",Turkey,93.62,men_new,Men
185,GENERAL,Beige,100.0,True,100.0,,True,49.04,100% LINEN WIDE FIT WRAP SHORTS | Composition: 100% linen | / 100% LINEN WIDE FIT WRAP SHORTS | 100% linen,Morocco,93.62,men_new,Men
186,GENERAL,Dark eggplant,100.0,True,100.0,,True,48.35,100% LINEN TEXTURED HANDKERCHIEF SHIRT | Composition: 100% linen | / 100% LINEN TEXTURED HANDKERCHIEF SHIRT | 100% linen,Morocco,93.62,men_new,Men
187,GENERAL,Taupe gray,14.0,True,14.0,,True,48.35,"Relaxed fit pants made of flowing fabric with a viscose and 14% linen blend. Front pockets and back buttoned welt pockets. Front wrap closure with zipper, button, and tab. | Composition: 86% viscose, 14% linen | 14% linen",Morocco,93.62,men_new,Men
188,GENERAL,Black,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton,Portugal,93.62,men_new,Men
189,GENERAL,Gray,62.0,True,62.0,,True,48.35,,Morocco,93.62,men_new,Men
190,GENERAL,Brown / Taupe,57.0,True,57.0,,True,27.71,"Composition: 57% cotton, 24% linen, 19% polyamide | 57% cotton | 24% linen | 24% RCS-certified recycled linen | 57% RCS-certified recycled cotton",China,93.62,men_new,Men
191,GENERAL,Brown,100.0,True,100.0,,True,49.04,,Turkey,93.62,men_new,Men
192,GENERAL,Printed,100.0,True,100.0,,True,49.04,,Morocco,93.62,men_new,Men
193,GENERAL,Brown,99.0,True,99.0,,True,27.71,"Composition: 99% cotton, 1% elastane",,93.62,men_new,Men
194,GENERAL,Light beige,100.0,True,100.0,,True,40.62,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,men_new,Men
195,GENERAL,Brown,100.0,True,100.0,,True,46.99,,China,93.62,men_new,Men
196,GENERAL,Black,100.0,True,100.0,,True,140.64,100% polyester | 100% RCS-certified recycled polyester,China,93.62,men_new,Men
197,GENERAL,Black,100.0,True,100.0,,True,119.09,100% polyester | 100% RCS-certified recycled polyester,China,93.62,men_new,Men
198,GENERAL,Blue,100.0,True,100.0,,True,51.36,15% polyester | 15% RCS-certified recycled polyester,Portugal,93.62,men_new,Men
199,GENERAL,Burgundy Red,100.0,True,100.0,,True,51.36,16% polyester | 16% RCS-certified recycled polyester,Portugal,93.62,men_new,Men
200,GENERAL,Brown,100.0,True,100.0,,True,51.36,12% polyester,,93.62,men_new,Men
201,GENERAL,Green,100.0,True,100.0,,True,46.99,,China,93.62,men_new,Men
202,GENERAL,Brown,70.0,True,70.0,,True,22.66,"Composition: 70% polyester, 25% zinc, 3% brass, 1% iron, 1% Ag | 70% polyester | 70% RCS-certified recycled polyester",China,93.62,men_new,Men
203,GENERAL,various,60.0,True,60.0,,True,18.0,,China,93.62,men_new,Men
204,GENERAL,Brown,100.0,True,100.0,,True,33.44,,Spain,93.62,men_new,Men
205,GENERAL,Black,100.0,True,100.0,,True,33.44,,Spain,93.62,men_new,Men
206,GENERAL,Silver,90.0,True,90.0,,True,40.62,,China,93.62,men_new,Men
207,GENERAL,Gold,70.0,True,70.0,,True,12.28,,China,93.62,men_new,Men
208,GENERAL,Dark brown,54.0,True,54.0,,True,48.35,54% polyester | 100% polyester | 95% polyester | 54% RCS-certified recycled polyester | 100% RCS-certified recycled polyester | 95% RCS-certified recycled polyester,Turkey,93.62,men_new,Men
209,GENERAL,Dark brown,54.0,True,54.0,,True,27.71,"Composition: 54% polyester, 39% viscose, 7% elastane | 54% polyester | 54% RCS-certified recycled polyester",Turkey,93.62,men_new,Men
210,GENERAL,Brown Stripes,60.0,True,60.0,,True,31.21,"Composition: 60% cotton, 40% polyester",,93.62,men_new,Men
211,GENERAL,Brown,100.0,True,100.0,,True,-27.51,100% SILK GEOMETRIC JACQUARD TIE | 100% silk (mulberry) | / 100% SILK GEOMETRIC JACQUARD TIE,China,93.62,men_new,Men
212,GENERAL,Light beige,100.0,True,100.0,,True,66.99,100% LINEN SUIT JACKET | 100% linen | 100% polyester | / 100% LINEN SUIT JACKET | 100% certified European grown linen | 100% RCS-certified recycled polyester,Bangladesh,93.62,men_new,Men
213,GENERAL,Light beige,100.0,True,100.0,,True,33.44,100% LINEN SUIT PANTS | Composition: 100% linen | / 100% LINEN SUIT PANTS | 100% linen | 100% certified European grown linen,Bangladesh,93.62,men_new,Men
214,GENERAL,Navy blue,100.0,True,100.0,,True,48.35,100% LINEN POCKET JACKET | 100% linen | 100% cotton | / 100% LINEN POCKET JACKET | 100% certified European grown linen,Bangladesh,93.62,men_new,Men
215,GENERAL,Dark yellow,100.0,True,100.0,,True,27.71,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.62,men_new,Men
216,GENERAL,Mink,79.0,True,79.0,,True,40.62,"Composition: 79% cotton, 21% linen | 79% cotton | 21% linen | 79% OCS certified organically grown cotton",Turkey,93.62,men_new,Men
217,GENERAL,Taupe Gray,100.0,True,100.0,,True,36.35,100% polyester | 100% RCS-certified recycled polyester,China,93.62,men_new,Men
218,GENERAL,Dark olive,100.0,True,100.0,,True,79.99,100% LINEN TEXTURED WEAVE BLAZER | 100% linen | 62% cotton | 38% polyester | 95% polyester | / 100% LINEN TEXTURED WEAVE BLAZER | 100% certified European grown linen | 95% RCS-certified recycled polyester | 38% RCS-certified recycled polyester | 62% OCS certified organically grown cotton,Morocco,93.62,men_new,Men
219,GENERAL,Oyster-white,100.0,True,100.0,,True,22.66,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,China,93.62,men_new,Men
