,price_gap_pct
264,0.5112540192926047
266,0.656790708698744
269,0.6969353007945515
270,0.8318649045521292
271,0.8286852589641432
272,0.6969353007945515
273,0.6969353007945515
274,0.8219178082191781
275,0.8219178082191781
276,0.8219178082191781
277,0.8286852589641432
278,0.8286852589641432
279,0.8286852589641432
280,0.8286852589641432
281,0.8286852589641432
282,0.7003972006809156
283,0.8318649045521292
284,0.8286852589641432
285,0.9605911330049259
286,0.8286852589641432
287,0.9009838146620119
289,0.8318649045521292
290,0.8219178082191781
291,0.8219178082191781
292,0.8219178082191781
293,0.9009838146620119
294,0.8219178082191781
295,0.9009838146620119
296,0.8286852589641432
297,0.9009838146620119
298,0.9009838146620119
299,0.8286852589641432
300,0.8286852589641432
301,0.8219178082191781
302,0.8286852589641432
303,0.9009838146620119
304,0.9009838146620119
305,0.9009838146620119
306,0.9009838146620119
307,0.656790708698744
308,0.9009838146620119
309,0.656790708698744
310,0.9009838146620119
311,0.9009838146620119
312,0.9009838146620119
313,0.9009838146620119
314,0.9009838146620119
315,0.7197589324149807
316,0.656790708698744
317,0.656790708698744
318,0.9009838146620119
319,0.656790708698744
320,0.656790708698744
321,0.9009838146620119
322,0.656790708698744
323,0.656790708698744
324,0.5995040297582144
325,0.656790708698744
326,0.9009838146620119
328,0.7197589324149807
329,0.7197589324149807
330,0.8318649045521292
331,0.9009838146620119
332,0.7197589324149807
333,0.7197589324149807
335,0.656790708698744
336,0.9009838146620119
337,0.7197589324149807
338,0.7197589324149807
339,0.7197589324149807
340,0.656790708698744
341,0.7197589324149807
342,0.7197589324149807
343,0.7197589324149807
344,0.7197589324149807
345,0.6852226720647774
346,0.6852226720647774
347,0.7197589324149807
348,0.7197589324149807
349,0.7197589324149807
351,0.7197589324149807
352,0.7197589324149807
353,0.7197589324149807
354,0.656790708698744
355,0.656790708698744
357,0.9009838146620119
358,0.9009838146620119
359,0.5304377564979481
360,0.6852226720647774
361,0.6852226720647774
362,0.6852226720647774
363,0.516531713900135
364,0.7197589324149807
365,0.7197589324149807
366,0.7197589324149807
367,1.189041095890411
368,0.7197589324149807
369,0.656790708698744
370,0.5045200172191133
371,0.656790708698744
372,0.9009838146620119
373,0.9009838146620119
374,0.6709163346613544
375,0.7197589324149807
376,0.656790708698744
377,0.7197589324149807
378,0.6852226720647774
379,0.7197589324149807
380,0.7197589324149807
381,0.7197589324149807
382,0.7197589324149807
383,0.700971983990852
384,0.700971983990852
385,0.7197589324149807
386,0.700971983990852
387,0.6852226720647774
388,0.7197589324149807
389,0.7197589324149807
390,0.7197589324149807
391,0.7197589324149807
392,0.656790708698744
393,0.7197589324149807
394,0.656790708698744
395,0.9009838146620119
400,0.351518908865468
413,0.656790708698744
415,0.5719905586152637
417,0.44493844049247616
418,0.8363994743758212
424,0.4124603087703931
427,0.351518908865468
429,2.0430996952546803
433,0.7740399873056172
435,0.700971983990852
436,0.5368096100932824
437,0.6567003234976962
438,0.7197589324149807
439,0.6567003234976962
440,0.7197589324149807
441,0.6567003234976962
442,0.7197589324149807
443,0.5304377564979481
444,0.6567003234976962
445,0.6567003234976962
446,0.5304377564979481
447,0.5368096100932824
448,0.5368096100932824
449,0.5368096100932824
450,0.5594846920148125
451,0.5592710877324817
452,0.5594846920148125
453,0.6567003234976962
454,0.5304377564979481
455,0.5789164759053823
456,0.5995040297582144
457,0.6567003234976962
458,0.5304377564979481
459,0.6314464031533998
460,0.6637980493402181
461,0.6567003234976962
462,0.6314464031533998
463,0.6314464031533998
464,0.5789164759053823
465,0.5789164759053823
466,0.4171122994652406
467,0.8318649045521292
468,0.8219178082191781
469,0.5836242462710249
470,0.8286852589641432
471,0.8318649045521292
472,0.5836242462710249
473,0.9009838146620119
474,0.8318649045521292
475,0.8286852589641432
476,0.9009838146620119
477,0.8318649045521292
478,0.8318649045521292
479,0.8318649045521292
480,0.8318649045521292
481,0.8318649045521292
482,0.656790708698744
483,0.8318649045521292
484,0.6920731707317075
485,0.6920731707317075
486,0.6920731707317075
487,0.5367445054945055
488,0.5367445054945055
489,0.7328833172613308
490,0.7268208342338448
491,0.6920731707317075
492,0.8399705014749261
493,0.7268208342338448
494,0.6634935744883389
495,0.6634935744883389
496,0.5706488781079443
498,0.700971983990852
499,0.6969353007945515
500,0.656790708698744
501,0.9009838146620119
502,0.7197589324149807
503,0.656790708698744
504,0.9009838146620119
505,0.7197589324149807
506,0.7197589324149807
507,0.656790708698744
508,0.7197589324149807
509,0.9009838146620119
510,0.9009838146620119
511,0.8318649045521292
512,0.5836242462710249
513,0.9009838146620119
514,0.9009838146620119
515,0.656790708698744
516,0.7197589324149807
517,0.7197589324149807
518,0.9009838146620119
519,0.8318649045521292
520,0.9009838146620119
521,0.9009838146620119
522,0.9009838146620119
523,0.9009838146620119
524,0.656790708698744
525,0.8318649045521292
526,0.9009838146620119
527,0.656790708698744
528,0.6969353007945515
529,0.8219178082191781
530,0.9009838146620119
531,0.7003972006809156
532,0.5836242462710249
533,0.9009838146620119
534,0.6852226720647774
535,0.9009838146620119
536,0.9009838146620119
537,0.5836242462710249
538,0.700971983990852
539,0.7003972006809156
540,0.6852226720647774
541,0.5304377564979481
542,0.5368096100932824
543,0.5789164759053823
544,-0.009113504556752309
545,-0.009113504556752309
546,0.8219178082191781
547,0.9009838146620119
548,0.9009838146620119
549,0.656790708698744
550,0.5836242462710249
551,0.9009838146620119
552,0.8318649045521292
553,0.8318649045521292
554,0.656790708698744
555,0.8318649045521292
556,0.8318649045521292
557,0.7197589324149807
558,0.7197589324149807
559,0.9009838146620119
560,0.7197589324149807
561,0.9009838146620119
562,0.8318649045521292
563,0.8318649045521292
564,0.9009838146620119
565,0.315928270042194
567,0.7740399873056172
569,0.5112540192926047
573,0.5112540192926047
574,0.6336633663366338
576,0.5796413502109704
577,0.5796413502109704
578,0.5796413502109704
579,0.9009838146620119
580,0.8318649045521292
581,0.7197589324149807
582,0.8318649045521292
583,0.8318649045521292
584,0.8318649045521292
585,0.8219178082191781
586,0.5836242462710249
587,0.5836242462710249
588,0.8286852589641432
589,0.7234757561209795
590,0.6969353007945515
591,0.8219178082191781
592,0.7234757561209795
